view1,view2,label,motor
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_2/DSC_4944.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_2/DSC_5313.JPG,1,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_1/DSC_4697.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_1/DSC_5912.JPG,4,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_3/DSC_4796.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_3/DSC_6013.JPG,7,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_C/DSC_4641.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_C/DSC_5412.JPG,0,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_4/DSC_4156.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_4/DSC_5604.JPG,13,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_U/DSC_4922.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_U/DSC_5352.JPG,3,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2X/DSC_4535.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2X/DSC_6159.JPG,11,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_3/DSC_4789.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_3/DSC_6024.JPG,7,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_O/DSC_4439.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_O/DSC_5769.JPG,2,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_4/DSC_5038.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_4/DSC_5544.JPG,8,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2X/DSC_4546.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2X/DSC_6170.JPG,11,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2X/DSC_4230.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2X/DSC_5654.JPG,11,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2X/DSC_4544.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2X/DSC_6151.JPG,11,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2X/DSC_4527.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2X/DSC_6161.JPG,11,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_2X/DSC_5164.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_2X/DSC_5492.JPG,6,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_C/DSC_4651.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_C/DSC_5427.JPG,0,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_4/DSC_4180.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_4/DSC_5587.JPG,13,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_O/DSC_4420.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_O/DSC_5768.JPG,2,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_1/DSC_5190.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_1/DSC_5235.JPG,4,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_4/DSC_4478.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_4/DSC_6068.JPG,13,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_2I/DSC_5103.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_2I/DSC_5442.JPG,5,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2I/DSC_4294.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2I/DSC_5719.JPG,10,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2I/DSC_4562.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2I/DSC_6199.JPG,10,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_C/DSC_4996.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_C/DSC_5272.JPG,0,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_3/DSC_4811.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_3/DSC_5991.JPG,7,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2X/DSC_4256.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2X/DSC_5656.JPG,11,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_2X/DSC_4765.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_2X/DSC_5982.JPG,6,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2X/DSC_4539.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2X/DSC_6152.JPG,11,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_3/DSC_4501.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_3/DSC_6126.JPG,12,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_2X/DSC_5135.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_2X/DSC_5498.JPG,6,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_2X/DSC_4774.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_2X/DSC_5964.JPG,6,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_4/DSC_5026.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_4/DSC_5573.JPG,8,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_C/DSC_4659.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_C/DSC_5411.JPG,0,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_2/DSC_4946.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_2/DSC_5306.JPG,1,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_2I/DSC_4741.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_2I/DSC_5940.JPG,5,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_3/DSC_4503.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_3/DSC_6108.JPG,12,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_2I/DSC_5098.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_2I/DSC_5449.JPG,5,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_1/DSC_4302.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_1/DSC_5737.JPG,9,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2X/DSC_4252.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2X/DSC_5655.JPG,11,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_C/DSC_4977.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_C/DSC_5278.JPG,0,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_2X/DSC_5140.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_2X/DSC_5472.JPG,6,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_2X/DSC_5153.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_2X/DSC_5488.JPG,6,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_1/DSC_4604.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_1/DSC_6240.JPG,9,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_U/DSC_4398.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_U/DSC_5834.JPG,3,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_3/DSC_4212.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_3/DSC_5637.JPG,12,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2I/DSC_4274.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2I/DSC_5715.JPG,10,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_2X/DSC_4783.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_2X/DSC_5956.JPG,6,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_2X/DSC_4785.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_2X/DSC_5971.JPG,6,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_2/DSC_4350.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_2/DSC_5855.JPG,1,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2I/DSC_4261.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2I/DSC_5698.JPG,10,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_O/DSC_4410.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_O/DSC_5787.JPG,2,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_U/DSC_4383.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_U/DSC_5827.JPG,3,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_1/DSC_5186.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_1/DSC_5236.JPG,4,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_4/DSC_4473.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_4/DSC_6080.JPG,13,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_2X/DSC_5156.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_2X/DSC_5501.JPG,6,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_U/DSC_4397.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_U/DSC_5835.JPG,3,M2
